name1,name2,score
BEST WESTERN PLUS VILLAGE PARK INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN INDEPENDENCE PARK HOTEL,BEST WESTERN SOUTHSIDE HOTEL SUITES,0.999968647956848
BEST WESTERN PLUS STERLING INN,BEST WESTERN AIRPORT INN CONFERENCE CENTER,0.999968647956848
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN ROYAL SUN INN SUITES,0.999968647956848
BEST WESTERN INN,BEST WESTERN PLUS INN AT PEACHTREES,0.999968647956848
BEST WESTERN INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN INN,BEST WESTERN PLUS INN AT HUNT RIDGE,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN OLD COLONY INN,0.999968647956848
BEST WESTERN INN,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.999968647956848
BEST WESTERN CITYPLACE INN,BEST WESTERN PEACH INN,0.999968647956848
BEST WESTERN INN,BEST WESTERN PLUS BWI AIRPORT NORTH INN SUITES,0.999968647956848
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN INGRAM PARK INN,BEST WESTERN NORMANDY INN SUITES,0.999968647956848
BEST WESTERN AIRPORT INN,BEST WESTERN PLUS PEPPERTREE AIRPORT INN,0.999968647956848
BEST WESTERN INGRAM PARK INN,BEST WESTERN ATASCOCITA INN SUITES,0.999968647956848
BEST WESTERN INGRAM PARK INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN COUNTRY LANE INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN WINDSOR INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN INGRAM PARK INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN AMERICANA INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN TERRACE INN,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN PLUS INN AT PEACHTREES,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN PLUS SKAGIT VALLEY INN CONVENTION CENTER,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN EXECUTIVE INN SUITES,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN GARDEN CITY INN,0.999968647956848
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN NORMANDY INN SUITES,0.999968647956848
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN ROYAL SUN INN SUITES,0.999968647956848
BEST WESTERN GREENSPOINT INN SUITES,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN EXECUTIVE INN SUITES,0.999968647956848
BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,BEST WESTERN COLD LAKE INN,0.999968647956848
BEST WESTERN AMERICANA INN,BEST WESTERN PLUS WESLEY INN SUITES,0.999968647956848
BEST WESTERN INGRAM PARK INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.999968647956848
BEST WESTERN INGRAM PARK INN,BEST WESTERN RIO GRANDE INN,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN AMERICANA INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN AIRPORT INN SUITES,BEST WESTERN NORMANDY INN SUITES,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS STERLING INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS REGENCY INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN HARPETH INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN GOVERNORS INN SUITES,0.999968647956848
BEST WESTERN EXECUTIVE HOTEL,BEST WESTERN PLUS SANDCASTLE BEACHFRONT HOTEL,0.999968647956848
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN INGRAM PARK INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN CITYPLACE INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS INN AT HUNT RIDGE,0.999968647956848
BEST WESTERN AMERICANA INN,BEST WESTERN ROYAL SUN INN SUITES,0.999968647956848
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN AMERICANA INN,BEST WESTERN ATASCOCITA INN SUITES,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN HIGH ROAD INN,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN GREENFIELD INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS INN AT PEACHTREES,0.999968647956848
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN INN,0.999968647956848
BEST WESTERN SOUTH BAY HOTEL,BEST WESTERN BAYSIDE INN,0.999968647956848
BEST WESTERN HOTEL CONFERENCE CENTER,BEST WESTERN PIONEER SQUARE HOTEL,0.999968647956848
BEST WESTERN BAYSIDE INN,BEST WESTERN NORMANDY INN SUITES,0.999968647956848
BEST WESTERN BAYSIDE INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN BAYSIDE INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN PLUS RAFFLES INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN GOVERNORS INN MOTEL,0.999968647956848
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN EVERGREEN INN SUITES,0.999968647956848
BEST WESTERN AMERICANA INN,BEST WESTERN NORMANDY INN SUITES,0.999968647956848
BEST WESTERN COUNTRY LANE INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN LAKESIDE INN,BEST WESTERN KIRKWOOD INN,0.999968647956848
BEST WESTERN PLUS SUITES DOWNTOWN,BEST WESTERNQUALITY INNTOWNEPLACE SUITES,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS INN AT PEACHTREES,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN PHOENIX 117 METROCENTER INN,0.999968647956848
BEST WESTERN LAKESIDE INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN LAKEWAY INN,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.999968647956848
BEST WESTERN LAKEWAY INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN LAKEWAY INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN WINDSOR INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS TULSA INN SUITES,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN MEMORIAL INN SUITES,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN COUNTRY LANE INN,0.999968647956848
BEST WESTERN KIRKWOOD INN,BEST WESTERN WOODS VIEW INN,0.999968647956848
BEST WESTERN PLUS OAKBROOK INN,BEST WESTERN KIRKWOOD INN,0.999968647956848
BEST WESTERN SILICON VALLEY INN,BEST WESTERN COUNTRY INN NORTH,0.999968647956848
BEST WESTERN COLD LAKE INN,BEST WESTERN EVERGREEN INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN LAKESIDE INN,BEST WESTERN PLUS SLIDELL INN,0.999968647956848
BEST WESTERN WOODHAVEN INN,BEST WESTERN LAKEWOOD MOTOR INN,0.999968647956848
BEST WESTERN INN VANCOUVER,BEST WESTERN MCCARRAN INN,0.999968647956848
BEST WESTERN INN VANCOUVER,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN AIRPORT INN CONFERENCE CENTER,0.999968647956848
BEST WESTERN SILICON VALLEY INN,BEST WESTERN AMERICANA INN,0.999968647956848
BEST WESTERN PLUS PIONEER PARK INN,BEST WESTERN PEACH INN,0.999968647956848
BEST WESTERN PLUS PIONEER PARK INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN COUNTRY INN NORTH,0.999968647956848
BEST WESTERN COLD LAKE INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN BAYSIDE INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN COLD LAKE INN,BEST WESTERN NORMANDY INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN WINDSOR INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN ROCHESTER MARKETPLACE INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN GARDEN INN,0.999968647956848
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN AIRPORT INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS REGENCY INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN INTERCONTINENTAL AIRPORT INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN CITYPLACE INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN AMERICANA INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS INN AT PEACHTREES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN HERITAGE INN,0.999968647956848
BEST WESTERN PLUS KELLY INN,BEST WESTERN PLUS GOLD POPPY INN,0.999968647956848
BEST WESTERN COTTEN TREE INN,BEST WESTERN GARDEN INN,0.999968647956848
BEST WESTERN INN TEMPE,BEST WESTERN ATASCOCITA INN SUITES,0.999968647956848
BEST WESTERN INN TEMPE,BEST WESTERN GOLD RUSH INN,0.999968647956848
BEST WESTERN INN TEMPE,BEST WESTERN NAVIGATOR INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN AIRPORT INN SUITES,0.999968647956848
BEST WESTERN NORMANDY INN SUITES,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.999968647956848
BEST WESTERN TUMWATER INN,BEST WESTERN LAKEWAY INN,0.999968647956848
BEST WESTERN NORMANDY INN SUITES,BEST WESTERN PLUS INN AT PEACHTREES,0.999968647956848
BEST WESTERN WINDSOR INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS WESLEY INN SUITES,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN KIRKWOOD INN,0.999968647956848
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN KIRKWOOD INN,0.999968647956848
BEST WESTERN LAKEWAY INN,BEST WESTERN EXECUTIVE INN SUITES,0.999968647956848
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN WINDSOR INN,0.999968647956848
BEST WESTERN LAKEWAY INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN PLUS OAKBROOK INN,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN INN TEMPE,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN WOODHAVEN INN,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN WINDSOR INN,0.999968647956848
BEST WESTERN WINDSOR INN,BEST WESTERN MCCARRAN INN,0.999968647956848
BEST WESTERN WINDSOR INN,BEST WESTERN ATASCOCITA INN SUITES,0.999968647956848
BEST WESTERN LAKEWAY INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN CEDAR PARK INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN LAKEWAY INN,0.999968647956848
BEST WESTERN INN TEMPE,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.999968647956848
BEST WESTERN CASCAIDIA INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN CEDAR PARK INN,BEST WESTERN PLUS PIONEER PARK INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN CITY CENTRE INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN INGRAM PARK INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN COLD LAKE INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN WOODHAVEN INN,0.999968647956848
BEST WESTERN PLUS SLIDELL INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN COLD LAKE INN,BEST WESTERN LAKEWOOD MOTOR INN,0.999968647956848
BEST WESTERN PLUS LAWNFIELD INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.999968647956848
BEST WESTERN CASCAIDIA INN,BEST WESTERN FOUNTAINVIEW INN SUITES NEAR GALLERIA,0.999968647956848
BEST WESTERN COLD LAKE INN,BEST WESTERN LAKEWAY INN,0.999968647956848
BEST WESTERN CASCAIDIA INN,BEST WESTERN GALLERIA INN SUITES,0.999968647956848
BEST WESTERN PLUS INN AT PEACHTREES,BEST WESTERN AIRPORT INN CONFERENCE CENTER,0.999968647956848
BEST WESTERN CITY CENTRE INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN PLUS STERLING INN,0.999968647956848
BEST WESTERN WOODS VIEW INN,BEST WESTERN INN TEMPE,0.999968647956848
BEST WESTERN WOODS VIEW INN,BEST WESTERN PEACH INN,0.999968647956848
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.999968647956848
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN ROYAL SUN INN SUITES,0.999968647956848
BEST WESTERN GLENGARRY MOTEL,BEST WESTERN GREENFIELD INN,0.999968647956848
BEST WESTERN NORMANDY INN SUITES,BEST WESTERN PLUS AUGUSTA CIVIC CENTER INN,0.9999685287475586
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN GOVERNORS INN SUITES,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN HIGH ROAD INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN OLD COLONY INN,0.9999685287475586
BEST WESTERN AIRPORT INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999685287475586
BEST WESTERN PLUS TULSA INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN NOTHWEST INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999685287475586
BEST WESTERN NOTHWEST INN,BEST WESTERN BROADWAY INN SUITES,0.9999685287475586
BEST WESTERN GARDEN CITY INN,BEST WESTERN EVERGREEN INN SUITES,0.9999685287475586
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN PLUS BRANDYWINE VALLEY INN,0.9999685287475586
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999685287475586
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.9999685287475586
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN GARDEN INN,0.9999685287475586
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN COUNTRY INN NORTH,0.9999685287475586
BEST WESTERN WINDSOR INN,BEST WESTERN PLUS GEORGIAN INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS OAKBROOK INN,0.9999685287475586
BEST WESTERN WINDSOR INN,BEST WESTERN PLUS RAFFLES INN SUITES,0.9999685287475586
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN ATASCOCITA INN SUITES,0.9999685287475586
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999685287475586
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN EASTGATE INN SUITES,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN HARPETH INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN SILICON VALLEY INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN GARDEN INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS SLIDELL INN,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN COUNTRY INN NORTH,0.9999685287475586
BEST WESTERN GOLD RUSH INN,BEST WESTERN COUNTRY LANE INN,0.9999685287475586
