name,cluster_id
KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,1
KONICA MINOLTA BUS SOL,1
KONICAMINOLTA BUSINESS SOLUTIONS CANADA,1
KONICA MINOLTA BISENESS SOLUTIONS,1
KONICA MINOLTA BS CANADA,1
KONICA MINTOLTA,1
KONICA MINOLTA SOLUTIONS CANADA,1
KONICA MINOLTA SENSING AMERICAS,1
KONICA MINOLTA BUSINESS SOLUTIONS L,1
KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,1
KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES K,1
KONICA MINOLTA BUSINESS SOLUTION CANADA,1
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,1
KONICA MINOLTA BUSSINESS SOLUTIONS,1
KONICA MINOLTA NUSINESS SOLUTIONS,1
KONICATION MINOLTA BUSINESS SOLUTIONS,1
KONICA MINOLTA BUSINESS SYSTEMS CANADA,1
KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,1
KONICA MINOLTA BUSINESS EQUIPMENT,1
KONICAMINOLTA BUSINESS SOLUTION CANADA,1
KONICA MINOLTA BUSINESS SOLUTIONS C,1
KONICAMINOLTA BUSINESS,1
KONICA MINOLTA CAMADA,1
KONICA MINOLTA BUSINEES SOLUTIONS,1
KONICA MINOLTA CO BRYTE COM,1
KONICA MINOLTA BUSINESS SYSTEMS,1
KONICA MINIOLTA BUSINESS SOLIUTIONS,1
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,2
THALES AIR TRAFFIC MANAGEMENT US,2
THALES CANADA SYSTEMS DIVISION,2
THALES COMMUNICATIONS,2
THALES CANADA NAVAL SERVICES BU,2
THALES DEFENCE SECURITY,2
THALES OPTRONIQUE,2
THALES COMMUNICATIONS SECURITY,2
THALES CANADA DEFENCE SECURITY,2
THALES DIGITAL SOLUTIONS,2
THALES USA,2
THALES DIS CANADA,2
THALES CANADA,2
THALES CANADA SYSTEM,2
THALES DEFENSE SECURITY,2
THALES AVIONICS,2
THALES CANADA NAVAL SERVICES DIVISION,2
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,2
THALES FRAMCE,2
THALES CANADA SYSTEMS,2
THALES DEFENSR SECURITY,2
THALES NORWAY AS,2
THALES ESECURITY,2
THALES NORWAY,2
THALES CANADA SOCIETE THALES CANADA,2
THALES TRAINING SIMULATION,2
THALES UNDERWATER SYSTEMS,2
THALES NAVAL SERVICES CANADA,2
THALES DEFENCE DEUTSCHLAND,2
THALES OPTRONICS CANADA,2
THALES VISIONIX,2
THALES ALENIA SPACE ITALIA SPA,2
THALES,2
THALES OPTRONIQUE CANADA,2
THALES ACOUSTICS,2
THALES CANADA OPTRONICS DIVISION,2
THALES LASER,2
THALES FRANCE,2
CIMCO REFRIGERATION DIVISION TOROMONT INDUSTRIES,3
TOROMONT INDUSTRIES INDUSTRIES TOROMONT,3
TOROMONT CAT,3
TOROMONT CAT POWER SYSTEMS,3
TOROMONT ARCTIC,3
TOROMONT MATERIAL HANDLING,3
CIMCO REFRIGERATON DIVISION TOROMONT,3
TOROMONT INDUSTRIES,3
TOROMONT CAT QUEBEC,3
TOROMONT MATERIAL HANDLING A DIVISION TOROMONT INDUSTRIES,3
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,3
INDUSTRIES TOROMONT CIMCO REFRIGER,3
TOROMONT ARTIC,3
TOROMONT CAT POWER SYSTEMS A DIVISION TOROMONT INDUSTRIES,3
TOROMONT CAT MARITIMES,3
CIMCO REFRIGERATION A DIVISION TOROMONT IND,3
INDUSTRIES TOROMONT CIMCO,3
TOROMONT INDUSTRIES QUEBEC 20002,3
TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,3
PERKINS DIV TOROMONT CAT QC,3
TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,3
BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,3
TOROMONT CAT IQALUIT,3
TORONTO INDUSTRIES,3
TOMORONT INDUSTRIES,3
TOROMONT CAT POWER SYSTEM,3
TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,3
TOROMONT POWER SYSTEMS,3
TOROMONT,3
CIMCO REFRIGERATION TOROMONT,3
TOROMONT INDUSTRIES QUEBEC 2002,3
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,3
CIMCO REFRIGERATION DIV TOROMONT,3
CIMCO REFREGERATIONDIVISION TOROMONT,3
CIMO REFRIGERATION DIVISION TOROMONT,3
UNIVERSITY OTTAWA,4
UNIVERSITE DOTTAWA FACULTE ARTS,4
UNIVERSITY OTTAWA TECHNOLOGY,4
UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,4
UNIVERSITY OTTAWA HEART INSTITUTE,4
UNIVERSITE DOTTAWA,4
UNIVERSITYOF OTTAWA HEART INSTITUTE,4
UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,4
UNIVERSITY OTTAWA HEART INS,4
UNIVERSITY OTTAWA RESIDENCES,4
UNIVERISTY OTTAWA,4
UNIVERSITY OTTAWA CONTINUING EDUCATION,4
UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,4
UNIVERSITY OTTAWA FACULTY SO,4
UNIVERSITY OTTAWAODELL HOUSE,4
UNIVERSITY OTTAWA JAN VEIZER STABLE ISOTOPE LAB,4
UNIVERSITE DOTTAWA FACULTE,4
UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,4
OTTAWA UNIVERSITY,4
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,4
UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,4
UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,4
UNIVERSITY OTTAWA FACULTE DROIT,4
OTTAWA UNIVERSITY ODELL HOUSE,4
UNIVERSITY OTTAWA FINANCIAL SERVICES,4
UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,4
UNIVERSITY OFOTTAWA,4
UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,4
UNIVERSITY OTTAWA PROFESSIONAL,4
JOHNSON CONTROLS CANADA,5
JOHNSON CONTROLS CANADA SOCIETE CONTROLE JOHNSON CANADA SEC,5
JOHNSON CONTROLS,5
JOHNSON CONTROLS CANADA STLAURENT,5
JOHNSON CONTROLS PARTNERSHIP,5
JOHNSON CONTROL CANADA,5
JOHNSON CONTROL,5
JOHNSON CONTROLS S PRIVATE,5
JOHNSON CONTROLS OTTAWA,5
BROOKFIELD JOHNSON CONTROLS CANADA,5
JOHNSON CONTROLS C3039,5
JOHNSON CONTROLS BUILDING EFFICIENCY UK,5
JOHNSON CONTROLS CANADA PARTNERSHIP,5
JOHNSONS CONTROLS,5
JOHNSON CONTROLS INTERNATIONAL SP,5
JOHNSON CONTROLS CALGARY,5
JOHNSON CONTROLS ST JOHNS,5
JOHNSON CONTROLS S PTE,5
JOHNSON CONTROLSIPVTLTD,5
JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,5
JOHNSON CONTROLS WINNIPEG HVAC,5
JOHNSON CONTROLS MARINE,5
JOHNSON CONTROLS T6067,5
JOHNSON CONTROLS SYSTEMS PRODUCTS,5
JOHNSON CONTROLS INDIA PVT,5
JOHNSON CONTROLS I PVT,5
JOHNSON CONTROLS M2031,5
JOHNSON CONTROLS CANADA CALGARY,5
CARLETON UNIVERSITY,6
CARLETON UNIVERSITY SCHOOL BUSINESS,6
CARLETON UNIVERSITY DEPT,6
CARLETON UNIVERSITY RESEARCH OFFICE,6
CARLETON UNIVERSITY PROF CARVIN,6
CARLETON UNIVERSITY SCHOOL,6
NEADS CARLETON UNIVERSITY,6
CARLETON UNIVERSITY RESEARCH OFFICE CURO,6
CARLETON UNIVERSITY RRDR,6
SCHOOL PUBLIC POLICY ADMIN CARLETON UNIVERSITY,6
CARLTON UNIVERSITY,6
UNIVERSITY CARLETON,6
CARLETON UNIVERSITY CONFERENCE SERV,6
CARLETON UNIVERSITY RESEARCH UNIT,6
CARLETON UNIVERSITY CTPL,6
CARLETON UNIVERSITYSPROTT SCHOOL BUSINESS,6
CARLETON UNIVERSITY FACULTY,6
CARLETON UNIVERSITY CENTRE FOR,6
CARLETON UNIVERSITY DONT USE,6
MOTOROLA SOLUTIONS CA,7
MOTOROLA SOLUTION CANADA,7
MOTOROLA SOLUTIONS LIMTED,7
MOTOROLA SOLUTIONS CANADA,7
MOTOROLA CANADA,7
MOTOROLA SOULTIONS,7
MOTOROLA SOLUTIONS CANDA,7
MOTOROLA SOLUTIONS CANADIAN,7
MOTOROLA SOLUTIONS,7
MOTOROLA,7
MOTOROLA CANDA,7
MOTOROLA SOLUTION CANDAD,7
MOTOROLA SOLUTIONS CNAADA,7
MOTOROLA CNADA,7
MOTOROLA SULUTIONS,7
MOTOROALA CANADA,7
MOTOROLA SOLTUIONS CANADA,7
MOTOROLA SOLUTINS CANADA,7
MOTORTOLA CANADA,7
ARCHITECTURE49,8
ACHITECTURE 49,8
ARCHITECTURE 49,8
ARCHITECTURE EVOQ,8
EVOQ STGM ARCHITECTS IN JOINT VEN,8
ARCHITECTURE49INC,8
ARCHITECTURE49 OTTAWA,8
ARCHITECTURAL49,8
ARCHETECTURE49,8
EVOQ ARCHITECTURE,8
ARCHITECTURED 49,8
ARCHITECTUR49,8
ARCHITECTURE49 WINNIPEG,8
ARCHITECTURE49 MONTREAL,8
ARCHITECTURE 49 OTTAWA,8
ARCHITECURE49,8
ARCHITEECTURE49,8
RAYTHEON SECURE INFORMATION SYSTEMS,9
RAYTHEON CANADA,9
RAYTHEON SYSTEMS COMPANY,9
RAYTHEON COMPANY,9
RAYTHEON CANADA RAYTHEON CANADA,9
TAYTHEON CANADA,9
RAYTHEON TRUSTED COMPUTER SOLUTIONS,9
RAYTHEONSIS,9
RAYTHEON SYSTEMS CANADA,9
RAYTHEON COMPANY NCS,9
THALES RAYTHEON SYSTEMS,9
RAYTHEON,9
RAYTHEON SYSTEMS,9
RAYTHEON ANSCHUTZ,9
RAYTHEON CYBER PRODUCTS,9
RAYTHEON SIS,9
LOCATION DEQUIPEMENT BATTLEFIELD,10
BATTLEFIELD EQUIPMENT RENTALS,10
BATTLEFIELD EQUIPMENT,10
BATTLEFIELD CAT RENTAL STORE,10
BATTLEFIELD EQUIPMENT ONTARIO,10
BATTLEFIELD EQUIPMENT RENTALS ST JOHNS BRANCH,10
BATTLEFIELD,10
BATTLEFEILD EQUIPMENT RENTALS,10
BATTLEFIELD RENTAL,10
BATTLEFIELD RENTALS,10
BATTLEFIELDS EQUIPMENT RENTALS,10
BATTLEFIELD EQUIPT RENTAL,10
BATTLEFIELD EQUIPMENT BRANDON,10
BATTLEFIELD EQUIPMENT RENTALS QM,10
BATTLEFIELD EQUIPEMT RENTALS CAT RENTAL STORE,10
CDW CANADA,11
WOOD,11
WOOD CANADA,11
QUESNEL PAVING A DIVISION YCS HOLDINGS DBA QUESNEL PAVING,11
WOOD CANADA WOOD CANADA LIM,11
CDW CANDADA,11
CDW CANADA GROUP,11
CDW CANADA CORPORTATION,11
CDW CANADA CROP,11
SSC CDW CANADA,11
CDW,11
CDW CDA,11
CDW CANADAA,11
CDW CANADAN,11
ADVANCED BUSINESS INTERIORS,12
ABIADVANCED BUSINESS INTERIORS,12
ABI ADVANCED BUSINESS INTERIORS,12
FTI CONSULTING CANADA,12
ADVANCED BUSINESS INTERIORS ABI,12
ADVANCE BUSINESS INTERIORS,12
ABI ADVANCED BUSINESS INTTERIORS,12
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,12
ABI,12
ABI ADVANCED BUSINESS INTERIORS OTTAWA,12
ADVANCED BUSINESS INTERIOR,12
ADVANCED BUISNESS INTERIORS,12
ADVANCE BUSINESS INTERIOR,12
ADVANCED BUSSINESS INTERIORS,12
UNIVERSITY ALBERTA CAMPUS SAINT JEAN,13
UNIVERSITY ALBERTA,13
UNIVERSITY ALBERTA MUSEUMS,13
UNIVERSITY ALBERBA,13
UNIVERSITY ALBERTA NANOFAB,13
GOVENORS UNIVERSITY ALBERTA,13
UNIVERSITY OG ALBERTA,13
UNIVERSITY ALBERTA FINANCIAL SE,13
GOVERNORS UNIVERSITY ALBERTA,13
UNIVERSITY ALBERTA TECHNOLOGY TRAINING CENTRE,13
UNIVERSITY ALBERTA RESEARCH SERVICES TOWER,13
UNIVERSITY ALBERTA RESEARCH SERVICES OFFICE,13
UNIVERSITE ALBERTA,13
ENGLOBE,14
ENGLOBE SILA REMEDIATION IN JOINT VENTURE,14
ENGLOBE EDMONTON,14
ENGLOBE HALIFAX,14
ENGLOBE TORONTO,14
ENGLOBE CALGARY,14
ENGLOBE CHICOUTIMI,14
ENGLOBE MONTREAL,14
ENGLOBE QUEBEC,14
ENGLOBE BURNABY,14
ENGLOBE GATINEAU,14
ENGLOBE NORTHRIDGE CONTRACTING EN CONSORTIUM,14
ENGLOBE NUNATECH,14
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,15
CANSEL SURVEY EQUIPMENT CANADA,15
CANSEL,15
CANSEL SURVEY EQUIPMENT,15
CANCEL SURVEY EQUIPMENT,15
CANSEL SURCEY EQUIPMENT,15
CANSEL SURVERY EQUIPMENT,15
CANSEL SURVEY EQUIPEMENT,15
CANSEL SURVEY EQUIPMENTOTTAWA,15
CANSEL SURVEY EQUIPMENT INCORPORATE,15
CANSEL SURVEY EQUIPEMENT CANADA,15
CANSEL SURVEY EQUIPMENT TORONTO,15
CANSEL SURVEY EQUIPMENT DBA SOLIDCAD SOLUTIONS,15
IMP GROUP IMP SOLUTIONS,16
IMP GROUP,16
IMP,16
IMP AEROSPACE COMPONENTS,16
IMP SOLUTIONS,16
IMP SOLUTIONS NOVA SCOTIA,16
IMP SOLUTIONS CO IMP GROUP,16
IMP GROUP IMP SOLUTION,16
IMP GROUP SOLUTIONS,16
IMP GROUP OAK ISLAND INN,16
IMP AEROSPACE AVIONICS DIVISION,16
IMP GROUP AEROSPACE DIVISION,16
FUJITSU NETWORK COMMUNICATIONS,17
FUJITSU CANADA,17
FUJITSU CONSULTING CANADA FUJITSU CONSEIL CANADA,17
FUJITSU CONSULTING CANADA,17
DMR UNE DIVISION FUJITSU CONSEIL CANADA,17
FUJITSU CONSULTING,17
FUJITSU TECHNOLOGY SOLUTIONS CANADA,17
FUJITSU INTELLIGENCE TECHNOLOGY,17
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL,17
FUJITSU CONSEIL CANADA,17
FUJITSU SOFTWARE TECHNOLOGY,17
WORLS FUELS,18
WORL FUEL SERVICES TRADING,18
WORL FUEL,18
WORLF FUEL,18
WORD FUEL,18
WORLS FUEL SERVICES,18
WORL FUEL SERVICES,18
WOLD FUEL,18
WORLS FUEL,18
WORLF FUEL SERVICES,18
WORLDS FUEL SERVICES CANADA,18
FLIGHT FUELS PARTNERSHIP,19
FLIGHT FUELS,19
FLIGHT FUEL,19
1384145 FLIGHT FUELS,19
FLIGHT FUEL L,19
FLIGHT FUEL PARTNERSHIP,19
FLIGHT FUELS BC,19
FLIGHT FUEL PARTERSHIP,19
FLIGHT FUELS MANITOBA,19
BAYSHORE HEALTHCARE,20
BAYSHORE HOME HEALTH,20
BAYSHORE HEALTH CARE,20
BAYSHORE HEALTHCARE OTTAWA,20
BAYSHORE HEALTH CARE WINNIPEG,20
BAYSHORE MEDICAL PERSONNEL,20
BAYSHORE HEALTCARE,20
BAYSHORE HOME HEALTH NEPEAN,20
BAYSHORE HEALTH SERVICES,20
CHEVRON CA,21
CHEVRON CANADAD,21
CHEVRON CANADA,21
CHEVRON CANADA R M,21
CHEVERON CANADA,21
CHEVRON,21
CHEVRON CANADA RM,21
CHEVRONCANADA,21
GEMALTO COGENT,22
GEMALTO CANADA,22
GEMALTO NORTH AMERICA,22
GEMALTO SAFENET CANADA,22
GEMALTOCOGENT,22
GEMALTO,22
GEMALTO CANADA THALES,22
FOURNIER GERSOVITZ MOSS ASSOCIES ARCHITECTES,23
FOURNIER GERSOVITZ MOSS DROLET,23
JEANYVES MONTMINY DOMINIQUE STGELAIS FOURNIER GERSOVITZ MOSS DROLET ASSOCIES ARCHITECTES EN CONSORTIUM,23
FOURNIER GERSOVITZ MOSS DROLET ASSOCIES ARCHITECTES PERKINSWILL CANADA IN JOINT VENTURE,23
FOURNIER GERSOVITZ MOSS ASSOCIES,23
FOURNIER GERSOVITZ MOSS DROLET ASSOCIES ARCHITECTES,23
CIMCO REFRIGERATION,24
CIMCO REFRIGERATION TORMONT,24
CIMCO REFRIGERATION DIVISION TORONTO,24
CIMCO REFRIDGERATION,24
CIMCO,24
CIMCO REFRIGERTION,24
SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,25
SMITH CARTER ARCHITECTS OTTAWA,25
SMITH CARTER ARCHITECTS WINNIPEG,25
SMITH CARTER BRADLEY SHUYAARCHITECTS,25
SMITH CARTER ARCHITECTS ENGINEERS,25
SMITH CARTER ARCHITECTS CALGARY,25
SANOFIAVENTIS CANADA,26
SANOFI GENZYME A DIVISION SANOFIAVENTIS CANADA,26
SANOFI PASTEUR SANOFI PASTEUR,26
SANOFI CONSUMER HEALTH,26
SANOFI PASTEUR,26
ABBOTT LABORATORIES,27
ABBOTT MEDICAL CANADA,27
ABBOTT LABORTORIES,27
ABBOTT LAB,27
ABBOTT MEDICAL OPTICS,27
SOCIETE CONTROLE JOHNSON CANADA SEC,28
SOCIETE CONTROLE JOHNSON SEC,28
SOCIETE CONTROLE JOHNSON CONTROLS SCJC,28
SOCIETE CONTROLES JOHNSTON CANADA SEC,28
SOCIETE CONTROL JOHNSON SEC,28
GAMMADYNACARE LABORATORY,29
GAMMADYNACARE MEDICAL LABORATORY,29
GAMMADYNACARE MEDICAL LABORATORIES,29
LABORATOIRES MEDICAUX GAMMADYNACARE,29
GAMMA DYNACARE MEDICAL,29
DYNACAREGAMMA LABORATORY PARTNERSHIP,30
DYNACAREGAMMA LABORATORY PARTERNSHIP,30
DYNACARE,30
DYNACAREGAMMA LABORATORY,30
DYNACARE WORKPLACE,30
HUB INTERNATIONAL QUEBEC,31
HUB INTERNATIONAL CANADA WEST,31
HUB INTERNATIONAL ATLANTIC,31
HUB INTERNATIONAL ONTARIO,31
HOULE ELECTRIC,32
HOULE ELECTRIC VICTORIA,32
HOULE ELECTRIC NANAIMO,32
HOULE ELECTRIC BURNABY,32
ESRI CANADA LTC,33
ESRI CANADA,33
ESRI,33
ESRI CANDAA,33
KOOTENAY CAREER DEVELOPMENT SOCIETY,34
KOOTENAY CAREER DEVELOPMENT SOCIETY 35ES,34
KOOTENAY CAREER DEVELOPMENT SOCIETY 36ES,34
KOOTENAY CAREER DEVELOPMENT SOCIETY WEST K TECH,34
KEYWEST ASPHALT 332,35
KEYWEST ASPHALT,35
KEYWEST ASPHALT 333,35
PITTMAN ASPHALT A DIV YCS HOLDINGS DBA PITTMAN ASPHALT,35
FRESENIUS MEDICAL CARE CANADA,36
FRESENIUS MEDICAL CARE,36
FRESENIUS MEDICAL CARE CANADA SOINS MEDICAUX FRESENIUS CANADA,36
FRESENSIUS MEDICAL,36
WEIR MARINE ENGINEERING,37
WEIR MINERALS CANADA,37
WEIR CANADA,37
WEIR MINERALS,37
WOLRD FUEL,38
WOLRD FUEL COMMODITIES SERVICES,38
WOLRD FUEL SERVICES,38
WOPRLD FUEL COMMODITIES SERVICES,38
LIFEWORKS CANADA,39
LIFEWORKSCANADA,39
LIFEWORKS,39
CASCADE AEROSPACE,40
CASP AEROSPACE,40
CASP AEROSPACE INCE,40
GROUPE CONSEIL DMR,41
DMR CONSEIL UNE DIVISION FUJITSU CONSEIL CANADA,41
DMR CONSEIL,41
MINOLTA BUSINESS EQUIPMENT CANADA,42
MINOLTA BUSINESS EQUIPMENT,42
MINOLTA QUEBEC,42
PITTMAN ASPHALT A DIVISION YCS HOLDINGS,43
PITTMAN ASPHALT DIVISION YCS HOLDINGS,43
YCS HOLDINGS DBA PITTMAN ASPHALT,43
CWP CONSTRUCTORS,44
CWP CONSTRUCTION,44
CWP CONTRACTORS,44
TRAMP OIL DIV WORLD FUEL,45
TRAMP OIL GERMANY WORLD FUELS,45
TRAMP OIL GERMANY,45
FAST FOWARD FRENCH,46
FAST FORWARD FRENCH,46
FAST FORWARD FRENCH MARIECLAIRE THAUVETTE,46
BOSTON CONSULTING GROUP CANADA,47
BOSTON CONSULTING,47
BOSTON CONSULTING GROUP,47
PRINCE GEORGE REDI MIX DIVISION YCS HOLDINGS,48
PRINCE GEORGE READY MIX DIVISION YCS HOLDINGS,48
YCS HOLDINGS DBA PRINCE GEORGE READY MIX,48
NUNA EAST,49
NUNA INNOVATIONS,49
NUNA LOGISTICS,49
ADVENTURE PAVING A DIVISION YCS HOLDINGS,50
TERRACE PAVING A DIVISION YCS HOLDINGS,50
QUESNEL PAVING A DIVISION YCS HOLDINGS,50
NCS NORDIC CAMP SUPPLY,51
NCS FUEL NORDIC CAMP SUPPLY,51
FGMDASTGELAIS MONTMINY,52
FGMDANFOE ARCHITECTES,52
ARC PROGRAMS,53
ARC PROGAMS,53
DANIELS HEALTH SHARPSMART,54
DANIELS HEALTH,54
ED BRUNET ASSOCIATES CANADA,55
E D BRUNET ASSOCIES CANADA,55
TELFER SCHOOL MANAGEMENT UNIVERSITY OTTAWA,56
TELFER SCHOOL MANAGEMENT UNIVER SITY OTTAWA,56
NAHANNI CONSTRUCTION,57
NAHANNI NUNAVUT CONSTRUCTION,57
MASIMO,58
MASIMO CANADA,58
ROKSTAD POWER,59
ROKSTAD POWER 2018,59
PBK ARCHITECTS,60
PBK ARCHITECTS SUDBURY,60
SIRCO,61
29699899 QUEBEC SIRCO,61
DAWSON TRUCK CENTRES,62
DAWSON INTERNATIONAL TRUCK CENTRES,62
SPROTT SCHOOL BUSINESS CREWW CARLETON UNIVERSITY,63
SPROTT SCHOOL BUSINESS CARLETON UNIVERSITY,63
INTERCULTURE CENTRE UNIVERSITY OTTAWA,64
CENTRE FOR CONTINUING EDUCATION UNIVERSITY OTTAWA,64
SCALAR DECISIONS,65
SCALAR A CDW COMPANY,65
DAWSON CIVIL,66
DAWSON ROAD MAINTENANCE,66
HARBOUR CRUISES,67
WESTERN PACIFIC MARINE,67
ATMOSPHERE,68
ATMOSPHERE VICTORIA,68
NATIVE COURTWORKER COUNSELLING ASSOCIATION BRITISH COLUMBIA,69
NATIVE COURTWORKER COUNSELLING ASSOCIATION BC,69
DMTI SPATIAL,70
CMF CONSTRUCTION,71
INTERIOR ROADS,72
CELGENE,73
JW LINDSAY ENTERPRISES,74
MOROROLA CANADA,75
HALL JACOB JV HJJV BD HALL CONSTRUCTORS JACOB BROS CONSTRUCTION,76
CURIUM CANADA,77
WORLD FUREL INTERNATIONAL,78
LINDSAY CONSTRUCTION,79
WORLD SERVICES CANADA,80
PAN AMERICAN DEVELOPMENT FOUNDATION,81
INTELEC GEOMATIQUE,82
PETERSON CONTRACTING,83
NORSE BUNKER AS,84
BELVEDERE PLACE CONTRACTING,85
METRO LOGISTICS,86
VALLEY MEDICAL IMAGING,87
ANDRE E LALONDE AMS LABORATORY UNIVERSITY OTTAWA,88
BROOKFIELD LEPAGE JOHNSON CONTROLS,89
WECSO DISTRIBUTION,90
GOVERNORS UNIVERSITY ALBE,91
WHW ARCHITECTS,92
STEPHEN MAGUIRE CARLETON UNIVERSITY,93
NEIL SQUIRE SOCIETY,94
PETROAIR,95
SMART PROSPERITY INSTITUTE UNIVERSITY OTTAWA,96
WORLD JUEL SERVICES CANADA,97
NAVTECH,98
ODELL HOUSE UNIVERSITY OTTAWA,99
HOLMAN FENWICK WILLAN,100
ARROWSMITH ROAD MAINTENANCE,101
ECERF UNIVERSITY ALBERTA,102
WORLD FUE,103
WORLD,104
ISOPLEX,105
FGMDA NFOE ARCHITECTS,106
WORLD SUEL INTERNATIONAL,107
NOVOMATIC LOTTERY SOLUTIONS,108
GENERAL ATOMICS AERONAUTICAL SYSTEMS,109
NYE FANAFJORD AS,110
CARLTON U BUS SCH,111
JIM DENT CONSTRUCTION,112
BATTLEFIELDCAT RENTALS,113
FAST CANADIAN ENTERPRISES,114
SAMUEL DEAKIN UNIVERSITY ALBERTA,115
APMDMS UNIVERSITY OTTAWA RESIDENCES,116
WRIGHT CONSTRUCTION WESTERN,117
IPSEN BIOPHARMACEUTICALS CANADA,118
CAP GEMINI ERNST YOUNG,119
HAFCO DIVISITON WORLD FUEL,120
