name1,name2,score,false_positive,false_negative
ABIADVANCED BUSINESS INTERIORS,ADVANCE BUSINESS INTERIORS,0.998870,0,0
ABI ADVANCED BUSINESS INTERIORS,ABIADVANCED BUSINESS INTERIORS,0.999989,0,0
ABIADVANCED BUSINESS INTERIORS,ABIADVANCED BUSINESS INTERIORS,0.999989,0,0
ABIADVANCED BUSINESS INTERIORS,ADVANCED BUSSINESS INTERIORS,0.999987,0,0
ABI ADVANCED BUSINESS INTERIORS OTTAWA,ABIADVANCED BUSINESS INTERIORS,0.999987,0,0
ABI ADVANCED BUSINESS INTTERIORS,ABIADVANCED BUSINESS INTERIORS,0.999989,0,0
ABIADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,0.999952,0,0
ABI,ABIADVANCED BUSINESS INTERIORS,0.999610,0,0
NATIVE COURTWORKER COUNSELLING ASSOCIATION BC,NATIVE COURTWORKER COUNSELLING ASSOCIATION BRITISH COLUMBIA,0.999969,0,0
FLIGHT FUEL PARTNERSHIP,FLIGHT FUELS PARTNERSHIP,0.999990,0,0
FLIGHT FUELS,FLIGHT FUELS PARTNERSHIP,0.999988,0,0
FLIGHT FUELS PARTNERSHIP,FLIGHT FUELS PARTNERSHIP,0.999989,0,0
FLIGHT FUEL PARTERSHIP,FLIGHT FUELS PARTNERSHIP,0.999989,0,0
FLIGHT FUELS PARTNERSHIP,WORLD FUEL FLIGHT SERVICES,0.999965,1,0
FLIGHT FUEL,FLIGHT FUELS PARTNERSHIP,0.999988,0,0
1384145 FLIGHT FUELS,FLIGHT FUELS PARTNERSHIP,0.999509,0,0
FLIGHT FUEL L,FLIGHT FUELS PARTNERSHIP,0.999986,0,0
FLIGHT FUELS MANITOBA,FLIGHT FUELS PARTNERSHIP,0.999982,0,0
FLIGHT FUELS BC,FLIGHT FUELS PARTNERSHIP,0.999987,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999988,0,0
THALES CANADA SOCIETE THALES CANADA,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999988,0,0
THALES CANADA,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999988,0,0
THALES CANADA SYSTEMS,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999988,0,0
THALES CANADA SYSTEM,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999988,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES OPTRONIQUE CANADA,0.999812,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES DIS CANADA,0.999987,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES NAVAL SERVICES CANADA,0.999960,0,0
THALES CANADA SYSTEMS DIVISION,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999987,0,0
THALES CANADA NAVAL SERVICES BU,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999984,0,0
THALES CANADA NAVAL SERVICES DIVISION,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999981,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES USA,0.999987,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES OPTRONICS CANADA,0.999975,0,0
THALES CANADA DEFENCE SECURITY,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999985,0,0
THALES CANADA OPTRONICS DIVISION,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999982,0,0
THALES,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999987,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES FRANCE,0.999986,0,0
THALES AVIONICS,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999977,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES DIGITAL SOLUTIONS,0.999982,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES COMMUNICATIONS,0.999986,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES NORWAY,0.999985,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES OPTRONIQUE,0.999954,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES DEFENCE SECURITY,0.999975,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES FRAMCE,0.999974,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES ESECURITY,0.999944,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES NORWAY AS,0.999983,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES COMMUNICATIONS SECURITY,0.999977,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES DEFENSE SECURITY,0.999973,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES DEFENCE DEUTSCHLAND,0.999929,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES UNDERWATER SYSTEMS,0.999958,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999967,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES DEFENSR SECURITY,0.999950,0,0
THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,THALES LASER,0.999984,0,0
THALES ACOUSTICS,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.999979,0,0
CANSEL SURVEY EQUIPMENT,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999989,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999989,0,0
CANSEL SURVEY EQUIPMENT CANADA,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999988,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CANSEL SURVEY EQUIPMENTOTTAWA,0.999987,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CANSEL SURVEY EQUIPMENT TORONTO,0.999987,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CANSEL SURVEY EQUIPMENT INCORPORATE,0.999987,0,0
CANSEL SURVEY EQUIPEMENT,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999987,0,0
CANSEL SURVEY EQUIPMENT DBA SOLIDCAD SOLUTIONS,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999984,0,0
CANSEL SURVEY EQUIPEMENT CANADA,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999986,0,0
CANSEL SURCEY EQUIPMENT,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999986,0,0
CANSEL SURVERY EQUIPMENT,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999986,0,0
CANCEL SURVEY EQUIPMENT,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999987,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,ENGLOBE,0.999697,1,0
CANSEL,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999977,0,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES AVIONICS,0.998941,1,0
ARCHITECTURE49,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999452,1,0
29699899 QUEBEC SIRCO,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.997315,1,0
ABIADVANCED BUSINESS INTERIORS,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.991018,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES USA,0.998932,1,0
ADVANCED BUSINESS INTERIORS ABI,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.997386,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,KEYWEST ASPHALT 333,0.991455,1,0
ADVANCED BUISNESS INTERIORS,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.994044,1,0
ADVANCED BUSINESS INTERIORS,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.997734,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES DIGITAL SOLUTIONS,0.998859,1,0
ADVANCE BUSINESS INTERIOR,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.993223,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES DIS CANADA,0.996635,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,IMP GROUP,0.988467,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,DYNACARE WORKPLACE,0.996583,1,0
BELVEDERE PLACE CONTRACTING,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.989950,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,NUNA EAST,0.998413,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,IMP SOLUTIONS,0.999009,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,TORONTO INDUSTRIES,0.999496,1,0
ABBOTT LABORATORIES,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.985120,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CASCADE AEROSPACE,0.990128,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,MOTOROLA CANDA,0.974182,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES CANADA SYSTEMS,0.999264,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES CANADA OPTRONICS DIVISION,0.941210,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CASP AEROSPACE INCE,0.990909,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,LIFEWORKS CANADA,0.984832,1,0
ACHITECTURE 49,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.999527,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES AIR TRAFFIC MANAGEMENT US,0.991203,1,0
BATTLEFIELDS EQUIPMENT RENTALS,CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,0.916801,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,MOTORTOLA CANADA,0.984007,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,THALES CANADA SYSTEMS DIVISION,0.995878,1,0
CANSEL SURVEY EQUIPMENT EQUIPEMENTS DARPENTAGE CANSEL,CASP AEROSPACE,0.997982,1,0
WORLD FUEL SERVICE CANADA,WORLD FUEL SERVICES CANADA,0.999989,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES CANADA,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD SERVICE FUEL CANADA,0.999988,0,0
WORLD FUEL SERVICES CANADA,WORLDS FUEL SERVICES CANADA,0.999722,0,0
WORLD FUEL SERVICES CANADA,WORLDD FUEL SERVICES CANADA,0.999975,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICESA CANADA,0.999989,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES CANADA,0.999988,0,0
WORLD FUEL SERVICES,WORLD FUEL SERVICES CANADA,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SEVICES CANADA,0.999966,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA UCL,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES SERVICES,0.999989,0,0
WORLD FUEL SERVICE,WORLD FUEL SERVICES CANADA,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA ILC,0.999988,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES EUROPE,0.999988,0,0
WORLD FUEL SERVICE EUROPE,WORLD FUEL SERVICES CANADA,0.999987,0,0
WORLD FUEL COMMODITIES SERVICES,WORLD FUEL SERVICES CANADA,0.999965,0,0
WORLD FUEL SERVCES CANADA,WORLD FUEL SERVICES CANADA,0.999778,0,0
WORLD FUEL SERVICES AVIATION,WORLD FUEL SERVICES CANADA,0.999988,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL SERVICES CANADA,0.999985,0,0
WORLD FUEL SERVICES AVAITION,WORLD FUEL SERVICES CANADA,0.999988,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES FRANCE,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD FUELS SERVICES,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA,0.999989,0,0
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICES CANADA,0.999950,0,0
WORLD FUEL INTERNATIONAL,WORLD FUEL SERVICES CANADA,0.999985,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES EUROPE LTS,0.999988,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES PTE,0.999989,0,0
WORLD FUEL,WORLD FUEL SERVICES CANADA,0.999988,0,0
WORLD FUEL FLIGHT SERVICES,WORLD FUEL SERVICES CANADA,0.999978,0,0
WORLD FUEL SERIVCES,WORLD FUEL SERVICES CANADA,0.999925,0,0
WORLD FUEL EUROPE,WORLD FUEL SERVICES CANADA,0.995736,0,0
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERVICES CANADA,0.999892,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES TRADING,0.999988,0,0
WORLD FUEL SERVICES CANADA,WORLD FUELS,0.999985,0,0
WORLD FUEL SERVICES CANAD,WORLD FUEL SERVICES CANADA,0.999989,0,0
WORLD FUEL SERICES,WORLD FUEL SERVICES CANADA,0.999970,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVIES,0.999987,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES CNADA,0.999989,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL SERVICES CANADA,0.999987,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES CANAFDA,0.999989,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES MEXICO,0.999988,0,0
WORLD FUEL SERVICES CANADA,WORLD FUELS SERVIOCES CANADA,0.997110,0,0
WORLD FUEL COMMODITIES SERVICES IRELAND,WORLD FUEL SERVICES CANADA,0.999929,0,0
WORLD FUEL SERVICES CANADA,WORLS FUEL SERVICES,0.999970,0,0
WORL FUEL SERVICES,WORLD FUEL SERVICES CANADA,0.999919,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES ITALY,0.999989,0,0
WORDL FUEL SERVICE,WORLD FUEL SERVICES CANADA,0.999987,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES KENYA,0.999986,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES SINGAPORE PTE,0.999981,0,0
WORL FUEL SERVICES TRADING,WORLD FUEL SERVICES CANADA,0.999808,0,0
WOLD FUEL,WORLD FUEL SERVICES CANADA,0.811175,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES TADING DMCC,0.999976,0,0
WORLD FUEL SERVICES CANADA,WORLS FUEL,0.995850,0,0
WORLD FEUL SERVICES CANADA,WORLD FUEL SERVICES CANADA,0.999978,0,0
WORL FUEL,WORLD FUEL SERVICES CANADA,0.950247,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVICES TRADING DMCC,0.999979,0,0
WORD FUEL,WORLD FUEL SERVICES CANADA,0.999945,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL TRADING DMCC,0.992919,0,0
WORLD FUEL SERVICES CANADA,WORLD FUELS SERVICES SINGAPORE PTE,0.999981,0,0
WORLD FUEL SERVICES CANADA,WORLD FULE SERVICES,0.999883,0,0
WORLD FUEL SERVICES CANADA,WORLD JUEL SERVICES CANADA,0.997492,0,0
WORLD FUEL SERVICES CANADA,WORLD FUEL SERVIES TRADING DMCC,0.999592,0,0
WORLD FUEL SERVICES CANADA,WORLD FULE SERVICES EUROPE,0.999645,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES AIR TRAFFIC MANAGEMENT US,0.999989,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES USA,0.999980,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES AVIONICS,0.999968,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES COMMUNICATIONS,0.999973,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA SYSTEMS DIVISION,0.999978,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA SYSTEMS,0.999978,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES DEFENSE SECURITY,0.999931,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES COMMUNICATIONS SECURITY,0.999942,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA SYSTEM,0.999978,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA OPTRONICS DIVISION,0.999949,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA NAVAL SERVICES DIVISION,0.999968,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES NAVAL SERVICES CANADA,0.999721,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA NAVAL SERVICES BU,0.999960,0,0
THALES,THALES AIR TRAFFIC MANAGEMENT US,0.999986,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES OPTRONICS CANADA,0.999323,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES CANADA,0.999984,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES DIGITAL SOLUTIONS,0.999952,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES OPTRONIQUE CANADA,0.995724,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES DEFENCE SECURITY,0.999931,0,0
THALES AIR TRAFFIC MANAGEMENT US,THALES OPTRONIQUE,0.999574,0,0
