name1,name2,score
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9978553652763368
THALES AVIONICS,THALES COMMUNICATIONS,0.9978251457214355
GRAYBRIDGE INTCONSULTING,GRAYBRIDGE MALKAM,0.9978094696998596
WSP CANADA,WSP E CANADA,0.997785210609436
CARDINAL HEALTH CANADA,CARDINAL HEALTH CANADA REGULAR UNDER PADS,0.9977830052375792
4 OFFICE AUTOMATION KYOCERA DOCUMENT SOLUTIONS,5 OFFICE AUTOMATION,0.997769832611084
THALES FRAMCE,THALES COMMUNICATIONS,0.9977617263793944
WSPMECHANICAL ENGINEER,WSP CANADA,0.99774169921875
BAE SYSTEMS AEROSPACE,BAE SYSTEM BOFORS,0.997738480567932
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSECOOPES,0.9977189898490906
SERVICES CORRECTIONNELS CANADA CORCAN,CORCAN CORRECTIONAL SERVICES CANADA,0.997715950012207
THALES COMMUNICATIONS,THALES AVIONICS,0.9977055191993712
WSP CANDA,WSP E CANADA,0.9977003931999208
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSECOOPERLLP,0.9976814985275269
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSECOOPES,0.9976565837860109
WSPMECHANICAL ENGINEER,WSP CANADA CHICOUTIMI,0.9976435303688048
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSECOOPERS TAIWAN,0.997642457485199
THALES OPTRONIQUE,THALES FRAMCE,0.9976333379745485
THALES COMMUNICATIONS,THALES DEFENSR SECURITY,0.9976314306259156
SIMEX,SIMEX DEFENCE,0.9976231455802916
THALES AVIONICS,THALES FRAMCE,0.9976186156272888
DALIAN,DALIAN CORADIX,0.9976171851158142
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSECOOPERS LDA,0.9976094961166382
THALES AVIONICS,THALES DEFENSR SECURITY,0.9976083040237428
THALES COMMUNICATIONS,THALES FRAMCE,0.9976046085357666
THALES OPTRONIQUE,THALES AVIONICS,0.997589945793152
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9975892305374146
SIMEX,SIMEX DEFFENCE,0.9975829124450684
IBM CANADA IBM CANADA LIMITAE,IBM CANADA OTTAWA,0.997572124004364
THALES FRAMCE,THALES AVIONICS,0.9975665807724
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9975574016571044
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSECOOPERS LDA,0.9975484013557434
SIMEX,SIMEX DENFENSE,0.9975425004959106
WSPMECHANICAL ENGINEER,WSP CANDA,0.9975334405899048
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSECOOPES,0.9975144863128662
THALES OPTRONIQUE,THALES DEFENSR SECURITY,0.997493863105774
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPES,0.9974920749664308
CORCAN CORRECTIONAL SERVICES CANADA,SERVICES CORRECTIONNELS CANADA CORCAN,0.9974902868270874
SIMEX DEFENCE,SIMIX DEFENCE,0.9974765181541444
SIMEX,SIMEX DEFEFNCE,0.9974654912948608
APRON FUELS,APRON FUELSERVICES,0.9974327683448792
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSECOOPERS TAIWAN,0.9974143505096436
CORCAN PACIFIC SALES,CORRECTIONS CANADA CORCAN,0.9974133372306824
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.997405469417572
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPES,0.9973976612091064
THALES FRAMCE,THALES DEFENSR SECURITY,0.9973684549331664
PRICEWATERHOUSECOOPES,PRICEWATERHOUSECOOPERS LDA,0.997365176677704
WSP AUSTRALIA,1373478 WSP CANADA,0.9973639845848083
PRICEWATERHOUSECOOPES,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9973600506782532
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSE COOPERS PWC,0.9973565340042114
PRICEWATERHOUSECOOPES,PRICEWATERHOUSECOOPERLLP,0.9973219037055968
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSECOOPERS LDA,0.997320830821991
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9972543120384216
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERLLP,0.9972466230392456
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS LDA,0.9972274899482728
CORRECTIONS CANADA CORCAN,CORCAN PACIFIC SALES,0.9972213506698608
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSECOOPERLLP,0.9972074627876282
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.997166097164154
WSP AUSTRALIA,WSPMECHANICAL ENGINEER,0.9971628785133362
PRICEWATERHOUSECOOPES,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9971202611923218
WSP CANADA,1373478 WSP CANADA,0.997112512588501
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSE COOPERS PWC,0.9971031546592712
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPERLLP,0.997099757194519
CARASOFT TECHNOLOGY,CARAHSOFT TECHNOLOGY ADOBE,0.9970990419387816
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPERS LDA,0.9970923662185668
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9970868229866028
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9970731735229492
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSECOOPERLLP,0.9970511198043824
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9970455765724182
THALES COMMUNICATIONS,THALES OPTRONIQUE,0.9970400929450988
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSE COOPERS JJP,0.9970219731330872
WSP CANADA CHICOUTIMI,1373478 WSP CANADA,0.9970049262046814
RF BINNIE,RFBINNIE ASSOCIATES,0.9969905614852904
NORR ARCHITECS ENGINEERS,NORR,0.996920108795166
THALES AVIONICS,THALES OPTRONIQUE,0.9968727231025696
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSE COOPERS JJP,0.9968373775482178
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9968215227127076
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSE COOPERS PWC,0.9967494010925292
NORR ARCHITECTS TORONTO,NORR,0.9966513514518738
WSP CANDA,1373478 WSP CANADA,0.996631920337677
PRICEWATERHOUSECOOPES,PRICEWATERHOUSE COOPERS PWC,0.996597945690155
ITEXINC,ITEX ENTREPRISE SOLUTIONS,0.9965978264808656
COMPAGNIE DALIAN ENTERPRISES,DALIAN,0.9965953230857848
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSE COOPERS PWC,0.9965367317199708
WSPMECHANICAL ENGINEER,WSP E CANADA,0.9965208768844604
IBM CANADA IBM CANADA LIMITAE,IBM CANADA 16TH FLOOR,0.9965084195137024
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9964809417724608
THALES FRAMCE,THALES OPTRONIQUE,0.9964430928230286
CARASOFT TECHNOLOGY,CARAHSOFTADOBE COMPUMSTR IINC,0.9964323043823242
COMPAGNIE DALIAN ENTERPRISES,DALIAN CORADIX,0.996359407901764
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSECOOPERS TAIWAN,0.9963186979293824
PRICEWATERHOUSECOOPES,PRICEWATERHOUSECOOPERS TAIWAN,0.9963110089302064
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9963029623031616
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSE COOPERS JJP,0.9962964653968812
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPERS TAIWAN,0.9962814450263976
1373478 WSP CANADA,WSP CANADA CHICOUTIMI,0.9962620139122008
1373478 WSP CANADA,WSP CANADA,0.9962426424026488
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSE COOPERS JJP,0.9962169528007508
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS TAIWAN,0.9962104558944702
WSP CANDA,WSPMECHANICAL ENGINEER,0.9961100220680236
ITEX ENTREPRISE SOLUTIONS,ITEXTIG,0.9960547685623168
WSP CANADA,WSPMECHANICAL ENGINEER,0.9960318207740784
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSE COOPERS PWC,0.995987355709076
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSE COOPERS JJP,0.9958593249320984
WSP E CANADA,1373478 WSP CANADA,0.9958152174949646
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,PRICEWATERHOUSECOOPERS TAIWAN,0.9956414699554444
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSE COOPERS PWC,0.995637834072113
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.995575189590454
5 OFFICE AUTOMATION,4 OFFICE AUTOMATION KYOCERA DOCUMENT SOLUTIONS,0.995552122592926
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSE COOPERS JJP,0.9955254197120668
1373478 WSP CANADA,WSP CANDA,0.9953759908676147
SIMEX DEFFENCE,SIMIX DEFENCE,0.9953546524047852
SIMEX DEFEFNCE,SIMIX DEFENCE,0.9951708912849426
IBM CANADA OTTAWA,IBM CANADA IBM CANADA LIMITAE,0.99493008852005
1373478 WSP CANADA,WSP AUSTRALIA,0.9948888421058656
SIMEX DENFENSE,SIMIX DEFENCE,0.994633674621582
SIMIX DEFENCE,SIMEX DEFENCE,0.994138479232788
SIMEX,SIMIX DEFENCE,0.9940715432167052
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9940483570098876
PRICEWATERHOUSECOOPES,PRICEWATERHOUSE COOPERS JJP,0.99397873878479
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSE COOPERS PWC,0.9939099550247192
7 OFFICE AUTOMATION,5 OFFICE AUTOMATION,0.9938619136810304
IBM CDA,IBM CANADA OTTAWA,0.993561029434204
PRICEWATERHOUSECOOPERLLP,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9930726885795592
PRICEWATERHOUSECOOPES,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9917827844619752
WSP E CANADA,WSPMECHANICAL ENGINEER,0.9917146563529968
PRICEWATERHOUSECOOPERS TAIWAN,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9915558099746704
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSE COOPERS JJP,0.9911752939224244
1373478 WSP CANADA,WSP E CANADA,0.9909613728523254
NORR,NORR ARCHITECTS TORONTO,0.9901795387268066
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSE COOPERS JJP,0.9895886182785034
IBM CANADA 16TH FLOOR,IBM CANADA IBM CANADA LIMITAE,0.9890871047973632
NORR,NORR ARCHITECS ENGINEERS,0.9888657927513124
SERVICES CORRECTIONNELS CANADA CORCAN,CORCAN PACIFIC SALES,0.9887025356292723
SIMIX DEFENCE,SIMEX,0.9884862899780272
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9884433150291444
PRICEWATERHOUSE COOPERS PWC,PRICE WATERHOUSE COOPERS PWC,0.9877090454101562
SERVICES CORRECTIONNELS CANADA CORCAN,CORRECTIONS CANADA CORCAN,0.9869094491004944
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9867968559265136
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPERS LDA,0.9866958856582642
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9866029024124146
IBM CANADA 16TH FLOOR,IBM CANADA OTTAWA,0.9860645532608032
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9856751561164856
GRAHAM INFRASTRUCTURE L P,GRAYBRIDGE INTCONSULTING,0.9856475591659546
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPES,0.9851348996162416
GRAHAM INFRASTRUCTURE L P,GRAYBRIDGE INTERNATIONAL,0.984961748123169
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9849405884742736
1373478 WSP CANADA,WSPMECHANICAL ENGINEER,0.9846604466438292
GRAHAM INFRASTRUCTURE L P,GRAYBRIDGE MALKAM,0.9846182465553284
PRICEWATERHOUSE COOPERS PWC,PRICE WATERHOUSE COOPERS SEN,0.9841147661209106
IBM CDA,IBM CANADA IBM CANADA LIMITAE,0.9813901782035828
PRICE WATERHOUSE COOPERS PWC,WATERBRIDGE EQUIPMENT,0.9811254739761353
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPES,0.9809096455574036
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS LDA,0.980862319469452
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPERLLP,0.9801791310310364
IBM SECURITY SOLUTIONS LEADER,IBM CANADA OTTAWA,0.9798219203948976
PRICEWATERHOUSE COOPERS JJP,PRICE WATERHOUSE COOPERS SEN,0.9792178869247437
PRICE WATERHOUSE COOPERS SEN,WATERBRIDGE EQUIPMENT,0.9791833758354188
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9790220856666564
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPERS TAIWAN,0.9785237312316896
WSPMECHANICAL ENGINEER,1373478 WSP CANADA,0.9783838987350464
PRICEWATERHOUSE COOPERS JJP,PRICE WATERHOUSE COOPERS PWC,0.9776891469955444
MACEWEN PETROLUIM,MCEWEN PETROLEUM,0.9768105745315552
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERLLP,0.9716495275497437
ITI,ITEXTIG,0.9706257581710817
CORCAN PACIFIC SALES,GOVERNMENT CANADACOUVERNEMENT DU CANADA CORCAN,0.9703561067581176
IBM CANADA OTTAWA,IBM CANADA 16TH FLOOR,0.9682765603065492
IBM CANADA IBM CANADA LIMITAE,IBM CDA,0.9681187868118286
MCEWEN PETROLEUM,MACEWEN PETROLIUM,0.966448187828064
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS TAIWAN,0.9646239280700684
MCEWEN PETROLEUM,MACEWEN PETROLUIM,0.9623270630836488
IBM CANADA IBM CANADA LIMITAE,IBM SECURITY SOLUTIONS LEADER,0.9585258364677428
CORCAN PACIFIC SALES,SERVICES CORRECTIONNELS CANADA CORCAN,0.955748438835144
SIMIX DEFENCE,SIMEX DENFENSE,0.9533663988113404
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PWC,0.9530567526817322
MACEWEN PETROLIUM,MCEWEN PETROLEUM,0.9529795050621032
GOVERNMENT CANADACOUVERNEMENT DU CANADA CORCAN,CORCAN PACIFIC SALES,0.9498992562294006
IBM CDA,IBM RED BOOK,0.9457771182060242
IBM SECURITY SOLUTIONS LEADER,IBM CANADA IBM CANADA LIMITAE,0.9384593963623048
SIMIX DEFENCE,SIMEX DEFFENCE,0.9321529865264891
IBM CDA,IBM SECURITY SOLUTIONS LEADER,0.9268825650215148
PRICE WATERHOUSE COOPERS PWC,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9212735295295716
ITEXTIG,ITI,0.9205613732337952
IBM CDA,IBM CANADA 16TH FLOOR,0.9095319509506226
GOVERNMENT CANADACOUVERNEMENT DU CANADA CORCAN,CORCAN CORRECTIONAL SERVICES CANADA,0.9088822603225708
DALIAN CORADIX,COMPAGNIE DALIAN ENTERPRISES,0.9057812094688416
PRICE WATERHOUSE COOPERS SEN,PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0.9031459093093872
PRICEWATERHOUSECOOPERLLP,PRICE WATERHOUSE COOPERS SEN,0.9002736806869507
PRICEWATERHOUSECOOPERLLP,PRICE WATERHOUSE COOPERS PWC,0.8948517441749573
IBM SECURITY SOLUTIONS LEADER,IBM CANADA 16TH FLOOR,0.8884544968605042
PRICEWATERHOUSECOOPERS LDA,PRICE WATERHOUSE COOPERS PWC,0.8876533508300781
IBM CANADA IBM CANADA LIMITAE,IBM RED BOOK,0.8870774507522583
PRICEWATERHOUSECOOPERS LDA,PRICE WATERHOUSE COOPERS SEN,0.8853944540023804
IBM SECURITY SOLUTIONS LEADER,IBM CDA,0.8779734373092651
MCEWEN PETROLEUM,ARTIC PETROLEUM SERVICES,0.8680923581123352
5 OFFICE AUTOMATION,7 OFFICE AUTOMATION,0.8590602874755859
CORCAN CORRECTIONAL SERVICES CANADA,GOVERNMENT CANADACOUVERNEMENT DU CANADA CORCAN,0.858593225479126
PRICEWATERHOUSECOOPES,PRICE WATERHOUSE COOPERS PWC,0.8490636348724365
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICE WATERHOUSE COOPERS PWC,0.8438313603401184
PRICEWATERHOUSECOOPES,PRICE WATERHOUSE COOPERS SEN,0.8409991264343262
CORRECTIONS CANADA CORCAN,SERVICES CORRECTIONNELS CANADA CORCAN,0.8408194184303284
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICE WATERHOUSE COOPERS SEN,0.8204007744789124
IBM SECURITY SOLUTIONS LEADER,IBM RED BOOK,0.8116526007652283
PRICEWATERHOUSECOOPERS TAIWAN,PRICE WATERHOUSE COOPERS PWC,0.8082206845283508
WATERBRIDGE EQUIPMENT,PRICE WATERHOUSE COOPERS SEN,0.8066533803939819
